Id,SalePrice
2255,190070.16
2256,184517.31
2257,218424.88
2258,164799.6
2259,182182.62
2260,169920.31
2261,198072.28
2262,210516.12
2263,337593.2
2264,403690.66
2265,186457.39
2266,305817.0
2267,380622.34
2268,393032.6
2269,137513.81
2270,194306.14
2271,227371.02
2272,202493.98
2273,156418.7
2274,166503.9
2275,167894.47
2276,181813.14
2277,184308.64
2278,140310.84
2279,123010.78
2280,130682.03
2281,160224.77
2282,179125.78
2283,109700.195
2284,96282.06
2285,152446.42
2286,122175.27
2287,349004.6
2288,282808.16
2289,399042.38
2290,463351.5
2291,322660.1
2292,427895.72
2293,475085.62
2294,442207.0
2295,453743.62
2296,283827.22
2297,311314.22
2298,322461.8
2299,385469.28
2300,359717.7
2301,260750.7
2302,242923.3
2303,248607.38
2304,258115.64
2305,185460.97
2306,177735.23
2307,182696.22
2308,235914.19
2309,278049.44
2310,231065.72
2311,192803.56
2312,173909.42
2313,174493.88
2314,183128.2
2315,185183.05
2316,182833.81
2317,182642.17
2318,179291.34
2319,188480.28
2320,203885.25
2321,246450.19
2322,182229.98
2323,194577.77
2324,160028.22
2325,217949.39
2326,161580.8
2327,207712.7
2328,225216.22
2329,190589.1
2330,175988.23
2331,381256.0
2332,403739.44
2333,309887.06
2334,265225.6
2335,255277.16
2336,329170.53
2337,205455.45
2338,280943.1
2339,226609.42
2340,401135.12
2341,221158.52
2342,239904.36
2343,221223.14
2344,225340.62
2345,246775.73
2346,219972.95
2347,196026.95
2348,238619.5
2349,180820.8
2350,281862.66
2351,253486.86
2352,263323.5
2353,264406.12
2354,153294.95
2355,165504.95
2356,152363.94
2357,191127.61
2358,189208.84
2359,131615.05
2360,108010.66
2361,143584.64
2362,279521.3
2363,145310.19
2364,178533.6
2365,218291.77
2366,210976.95
2367,236642.45
2368,208904.19
2369,234982.17
2370,162810.16
2371,159863.69
2372,179620.64
2373,288288.97
2374,324505.53
2375,273377.97
2376,327307.8
2377,400803.47
2378,136918.12
2379,204731.19
2380,142101.31
2381,170817.7
2382,191256.84
2383,204370.94
2384,239399.6
2385,163134.84
2386,140625.31
2387,138923.08
2388,98766.39
2389,126813.47
2390,148798.38
2391,141324.3
2392,112153.82
2393,169690.52
2394,151645.1
2395,213055.64
2396,138324.42
2397,226344.16
2398,145605.05
2399,74141.25
2400,66831.13
2401,106497.92
2402,136151.0
2403,137242.64
2404,147229.73
2405,163947.25
2406,149326.34
2407,125548.82
2408,135318.61
2409,124309.43
2410,164521.77
2411,120121.82
2412,158214.89
2413,121911.4
2414,136156.36
2415,132195.88
2416,135394.08
2417,137870.98
2418,131419.06
2419,115374.35
2420,124261.79
2421,154669.67
2422,107891.91
2423,136193.48
2424,154684.69
2425,293160.0
2426,137403.7
2427,145536.17
2428,174006.34
2429,112791.32
2430,134954.84
2431,110812.516
2432,147899.44
2433,151271.2
2434,129738.21
2435,147914.02
2436,112103.29
2437,97607.016
2438,131248.34
2439,114088.95
2440,117249.32
2441,101322.805
2442,99980.836
2443,122879.91
2444,127521.234
2445,78135.13
2446,138610.55
2447,179545.4
2448,135876.17
2449,107083.38
2450,142939.86
2451,119944.05
2452,191847.97
2453,96898.54
2454,127750.3
2455,123971.14
2456,134206.67
2457,125892.28
2458,127607.836
2459,101267.23
2460,138115.84
2461,114852.78
2462,139473.88
2463,126007.125
2464,177271.3
2465,133445.89
2466,108237.125
2467,130764.18
2468,58765.457
2469,61370.71
2470,191839.83
2471,218697.05
2472,166405.5
2473,116594.11
2474,74326.96
2475,222885.02
2476,107409.5
2477,128048.375
2478,158371.7
2479,110739.29
2480,161563.61
2481,121850.305
2482,125826.9
2483,112499.25
2484,117111.07
2485,113150.0
2486,151276.84
2487,173630.6
2488,162366.69
2489,155546.38
2490,149889.88
2491,96632.42
2492,172265.25
2493,148703.36
2494,149897.9
2495,94379.89
2496,262073.75
2497,152653.58
2498,108985.63
2499,95938.34
2500,118270.875
2501,130845.45
2502,155629.2
2503,86046.125
2504,181399.83
2505,217999.84
2506,261035.81
2507,306748.78
2508,261035.81
2509,208937.62
2510,220750.1
2511,175532.02
2512,208974.34
2513,210725.92
2514,263986.8
2515,150624.16
2516,176070.92
2517,148650.11
2518,151639.55
2519,225458.61
2520,218288.53
2521,190290.62
2522,221114.23
2523,116326.195
2524,129304.37
2525,138910.98
2526,128486.73
2527,114881.91
2528,127088.24
2529,135289.4
2530,118414.08
2531,251237.11
2532,223208.92
2533,189028.47
2534,241120.28
2535,335448.34
2536,231855.02
2537,247068.45
2538,189024.89
2539,186937.6
2540,175716.88
2541,184214.86
2542,166808.39
2543,125545.32
2544,125416.4
2545,136005.31
2546,127703.34
2547,142321.45
2548,165139.44
2549,158211.39
2550,344687.62
2551,140995.66
2552,128537.34
2553,81257.08
2554,99353.586
2555,117914.95
2556,104489.52
2557,112963.76
2558,164456.52
2559,145523.31
2560,149056.86
2561,149024.42
2562,140261.02
2563,154693.95
2564,186994.2
2565,156555.39
2566,159757.95
2567,134981.92
2568,221317.48
2569,207282.52
2570,117454.06
2571,187229.28
2572,183207.58
2573,230206.36
2574,265738.25
2575,133694.47
2576,131969.02
2577,151955.28
2578,83087.21
2579,65033.812
2580,129779.414
2581,126463.37
2582,126870.89
2583,288751.72
2584,161547.38
2585,170236.94
2586,222319.69
2587,204917.25
2588,150249.84
2589,148247.06
2590,208665.47
2591,224726.33
2592,208726.42
2593,258501.62
2594,165075.14
2595,199702.95
2596,305277.0
2597,176075.14
2598,284058.25
2599,310666.8
2600,204125.8
2601,156930.33
2602,76669.68
2603,101688.25
2604,100837.46
2605,76948.734
2606,147336.69
2607,188124.62
2608,214505.42
2609,170713.05
2610,124990.305
2611,135003.05
2612,149482.14
2613,132239.6
2614,126519.12
2615,151543.72
2616,148221.31
2617,192038.25
2618,181168.95
2619,209971.67
2620,188581.52
2621,182728.69
2622,178795.39
2623,259199.77
2624,280754.25
2625,331046.16
2626,173808.97
2627,174001.9
2628,434783.72
2629,575942.75
2630,396679.3
2631,451722.9
2632,421235.28
2633,323967.88
2634,394250.12
2635,156744.58
2636,179200.22
2637,181054.3
2638,276156.47
2639,195211.6
2640,146003.72
2641,103265.3
2642,186770.2
2643,100299.12
2644,121335.4
2645,103454.89
2646,95476.1
2647,105648.88
2648,143938.61
2649,141405.11
2650,146462.45
2651,142039.61
2652,424667.38
2653,245192.48
2654,238339.88
2655,389077.62
2656,343819.8
2657,364291.44
2658,280982.9
2659,334528.56
2660,350478.97
2661,376380.9
2662,361883.53
2663,274899.97
2664,267803.25
2665,327999.16
2666,296833.53
2667,179141.67
2668,186385.16
2669,176718.55
2670,306322.16
2671,189507.06
2672,195078.67
2673,203122.33
2674,202468.38
2675,188381.64
2676,192949.34
2677,192178.36
2678,274081.75
2679,263931.84
2680,284303.72
2681,399875.12
2682,334022.47
2683,565645.8
2684,318963.66
2685,333986.78
2686,248672.97
2687,318926.84
2688,227003.02
2689,222724.06
2690,463227.12
2691,182648.83
2692,144216.38
2693,195524.94
2694,152545.66
2695,192321.38
2696,186244.95
2697,184299.14
2698,179071.52
2699,163275.38
2700,147873.75
2701,147221.86
2702,100865.36
2703,132945.12
2704,139186.12
2705,114445.07
2706,109910.41
2707,119369.95
2708,136306.95
2709,112428.4
2710,132549.42
2711,297938.78
2712,354108.38
2713,171650.2
2714,150991.73
2715,161578.98
2716,152257.86
2717,174286.5
2718,229068.23
2719,160681.02
2720,174010.62
2721,134898.05
2722,164840.89
2723,152998.48
2724,135670.45
2725,135675.23
2726,139495.42
2727,176942.94
2728,165039.95
2729,152734.06
2730,138755.52
2731,137994.22
2732,128476.74
2733,160406.48
2734,146941.9
2735,134683.05
2736,140288.42
2737,119065.09
2738,131687.34
2739,166146.67
2740,140917.86
2741,146393.08
2742,143585.95
2743,147672.77
2744,165296.11
2745,147243.17
2746,150103.4
2747,151394.33
2748,114203.38
2749,129883.27
2750,141354.34
2751,145432.94
2752,222594.75
2753,149357.89
2754,243519.84
2755,124927.164
2756,100815.18
2757,67456.71
2758,97048.05
2759,147539.08
2760,131684.34
2761,144113.97
2762,147900.98
2763,182344.58
2764,156882.05
2765,294160.7
2766,139035.7
2767,85804.305
2768,137213.27
2769,130077.57
2770,154342.73
2771,117070.88
2772,126032.81
2773,152508.78
2774,129698.89
2775,113791.69
2776,140630.34
2777,147713.1
2778,115071.77
2779,126473.88
2780,90501.15
2781,95691.83
2782,89383.83
2783,102770.43
2784,128154.02
2785,140947.8
2786,85033.17
2787,123807.086
2788,73114.695
2789,193038.2
2790,88743.03
2791,107688.86
2792,64068.586
2793,168444.56
2794,95687.9
2795,115934.96
2796,103389.586
2797,213591.97
2798,120900.03
2799,112168.93
2800,57267.223
2801,101874.34
2802,135219.6
2803,172036.95
2804,149128.62
2805,102074.28
2806,83956.92
2807,168233.98
2808,148976.0
2809,135873.98
2810,133351.6
2811,157607.2
2812,155326.8
2813,146020.05
2814,145849.25
2815,113643.98
2816,228353.72
2817,141491.02
2818,128100.89
2819,160153.22
2820,136375.38
2821,98565.22
2822,207160.52
2823,368158.03
2824,169092.45
2825,171707.25
2826,129500.836
2827,139458.4
2828,218192.12
2829,191153.8
2830,230693.98
2831,181358.28
2832,239806.14
2833,285836.4
2834,219274.17
2835,219468.52
2836,193012.98
2837,156643.56
2838,159584.27
2839,177748.67
2840,211290.84
2841,204407.64
2842,223791.64
2843,138480.25
2844,141582.28
2845,118660.67
2846,205847.81
2847,201473.92
2848,228107.61
2849,194379.34
2850,293134.4
2851,219743.39
2852,233369.14
2853,228896.92
2854,144173.2
2855,197606.44
2856,202690.72
2857,186946.05
2858,204234.3
2859,127867.61
2860,125873.89
2861,122936.766
2862,188440.14
2863,142994.83
2864,249988.03
2865,124611.586
2866,149839.45
2867,103946.086
2868,83989.86
2869,104566.08
2870,126805.23
2871,87170.99
2872,59520.223
2873,106983.07
2874,142149.62
2875,115561.94
2876,175996.02
2877,131900.3
2878,168090.67
2879,139956.66
2880,93256.016
2881,150154.02
2882,176524.17
2883,185993.44
2884,197271.31
2885,196032.52
2886,235143.34
2887,95076.945
2888,136948.22
2889,55628.977
2890,86941.125
2891,129848.06
2892,75106.87
2893,89782.45
2894,66493.836
2895,320607.62
2896,294011.9
2897,198974.38
2898,148138.58
2899,213329.98
2900,151880.22
2901,204351.28
2902,179460.27
2903,334724.94
2904,371473.38
2905,110927.414
2906,208999.67
2907,110551.516
2908,136920.11
2909,149465.84
2910,89173.08
2911,75742.58
2912,138591.81
2913,84439.516
2914,84575.43
2915,91788.875
2916,78042.1
2917,184228.86
2918,125588.78
2919,229729.72
